0000c1e9-fd50-4b2f-b68c-277ac62530af	25D0BA8ACA1169C60308B172CBCD68E4	M	AAIPiME AAIPVF3 AAIPq0g AAIPoIt AAIPTks AAIWfpw BBWB9g6	119 111 99 123 144 643 508	10/15/2019 4:09:08 PM#TAB#10/16/2019 5:56:57 AM#TAB#10/16/2019 5:59:21 AM#TAB#10/16/2019 6:22:54 AM#TAB#10/16/2019 7:50:54 AM#TAB#10/17/2019 2:01:43 PM#TAB#11/11/2019 10:00:23 AM	8 1 4 13 25 23 8	BBWEpys	BBWDWBd BBWDWQN BBWE2qB BBWE3po BBWE9Iw BBWEJt0 BBWEOmr BBWEQXR BBWERWB BBWEnS3 BBWEnkS BBWEoZ6	11/12/2019 2:19:09 PM	11/12/2019 2:22:26 PM	184	7	13 15 12 10 4 9 11 1 8 5 6 2
0000f710-f06e-48b7-9d16-256321edab70	37568E1317996E8C1F7282CD13996D99	M	AAJZjTy	173	11/7/2019 6:29:06 AM	21	BBWADzs	AAHLYCO AAIDDpT AAJORiI AAJQPq4 AAJTxKm AAJdRd0 AAJeXYC AAJuKLp BBPFuKX BBWABnH BBWAOXB BBWAhoR BBWAjzo BBWAnID BBWApzf BBWAqCG BBWB1rA BBWBfGb BBWBkFF BBWpItU BBWqMkK BBWvCEe BBWvIuu BBWwZ1N BBWyA7E BBWyDCo BBWyKg6 BBWyLIq BBWyLZl BBWyMIX BBWyNuc BBWyRaK BBWyRaK BBWyU6g BBWyUoB BBWyUoB BBWyVi3 BBWyWrd BBWyXYn BBWyZ1K BBWyjM9 BBWyrYC BBWysv3 BBWyxCp BBWyxYF BBWyxYF BBWyynu BBWz0kj BBWz2Xp BBWzwbi	11/11/2019 5:42:45 AM	11/11/2019 6:19:18 AM	150	10	36 19 48 38 47 21 45 22 18 8 43 27 13 16 34 31 36 39 38 37 28 35 37 33 11 40 41 6 46 29 39 42 43 9 1 33 4 1 5 1 2 42 23 12 1 41 30 44 17 25
0000fd7e-caff-4f68-92c3-bbe78b016fbd	0DEC8550482B6B02103A8818499B6AAA	M	AABGTFJ AAIJ3LP AAIIS1w AAIGJCa AAIP9bV AAIPKaU AAIPq0g AAIO5dv AAIPC6v AAIT4A2 AAIUIoK AAIU9Cg AAIUHrS AAIp6Fi AAIUJvY AAIUHYN AAIVYU6 AAIVNkf AAJ1Sia AAJ78cD AAJ77W3 AAJ6Hmg BBUktpj AAJakhw AAJb3jA AAJmH5M AAJmSRt AAJjPhc AAJkrLK AAJeYUF AAJnb4O AAJkEs6 AAJy6rv AAJybml AAJzOke AAJynFO AAJDpzG AAJuDZe AAJLdKj AAJJgBJ AAJXoPp AAJXlce AAJX00w	251 304 236 247 129 234 30 9 1231 737 78 111 205 52 443 317 121 1294 634 665 428 590 203 190 317 52 334 456 317 45 606 98 718 430 715 786 345 13 345 73 200 162 112	10/13/2019 1:49:04 AM#TAB#10/14/2019 1:16:32 AM#TAB#10/14/2019 1:21:37 AM#TAB#10/14/2019 1:25:34 AM#TAB#10/15/2019 2:57:36 PM#TAB#10/15/2019 5:21:12 PM#TAB#10/15/2019 6:05:31 PM#TAB#10/16/2019 6:01:49 AM#TAB#10/16/2019 6:01:59 AM#TAB#10/16/2019 5:48:35 PM#TAB#10/17/2019 3:22:47 AM#TAB#10/17/2019 3:24:06 AM#TAB#10/17/2019 3:52:12 AM#TAB#10/17/2019 3:57:25 AM#TAB#10/17/2019 4:07:43 AM#TAB#10/17/2019 6:43:04 AM#TAB#10/17/2019 10:48:53 AM#TAB#10/17/2019 10:50:55 AM#TAB#10/19/2019 11:57:29 AM#TAB#10/21/2019 8:22:42 AM#TAB#10/21/2019 8:56:40 AM#TAB#10/21/2019 9:03:49 AM#TAB#10/22/2019 1:38:25 AM#TAB#10/22/2019 6:48:14 AM#TAB#10/22/2019 3:08:38 PM#TAB#10/26/2019 4:16:58 AM#TAB#10/26/2019 4:17:50 AM#TAB#10/26/2019 4:23:25 AM#TAB#10/26/2019 4:31:01 AM#TAB#10/26/2019 7:43:42 AM#TAB#10/26/2019 9:31:36 AM#TAB#10/26/2019 9:41:43 AM#TAB#10/30/2019 5:39:33 AM#TAB#10/30/2019 6:26:52 AM#TAB#10/30/2019 6:34:03 AM#TAB#10/30/2019 8:34:49 AM#TAB#10/31/2019 12:43:01 PM#TAB#10/31/2019 12:49:02 PM#TAB#11/3/2019 1:02:53 AM#TAB#11/3/2019 3:43:47 AM#TAB#11/6/2019 5:20:18 PM#TAB#11/6/2019 5:25:56 PM#TAB#11/6/2019 5:29:03 PM	8 5 4 45 4 1 22 17 18 23 1 8 21 41 44 19 1 25 4 4 13 50 14 9 26 3 6 7 33 24 29 55 1 11 52 4 4 55 1 11 10 5 17	BBWtp7f	BBWqT3g BBWqT3g BBWt5fH BBWtCTl BBWtRXn BBWtRXn	11/8/2019 3:26:23 PM	11/8/2019 3:56:19 PM	29	3	2 4 5 4 1 4
00013025-08fb-4efc-a70d-31fca1c1c0bd	0AFACBBB25936C87205AC09424536D7C	M	AAJfT2v AAD0SbT	665 27	10/23/2019 2:12:32 PM#TAB#10/29/2019 8:18:15 AM	1 23	AAJYgYr AAJZk2W	AAG8dIM AAG8dIM AAIMeay AAIMeay AAIWo0o AAIWo0o AAIZq7e AAIZq7e AAJOtGn AAJOtGn AAJOxu7 AAJOxu7 AAJX4kH AAJX4kH AAJXTDh AAJXTDh AAJXWJG AAJXWJG AAJXgho AAJXgho AAJXr01 AAJXr01 AAJXuAy AAJYd5H AAJYd5H AAJZER5 AAJZER5 AAJzsr3 BBWpQXD BBWpQXD BBWpQXD BBWpRFd BBWpRFd BBWpTJW BBWpTJW BBWpToe BBWpXxc BBWpXxc BBWpZVa BBWpZVa BBWpZoZ BBWpZoZ BBWq2LS BBWq2LS BBWq9OW BBWq9OW BBWq9lc BBWq9lc BBWqcNU BBWqcNU BBWqg3o BBWqg3o BBWqgGH BBWqgGH BBWqglr BBWqglr BBWqiJh BBWqiJh BBWqkK8 BBWqkK8 BBWqmG1 BBWqmG1 BBWqo03 BBWqqFf BBWqqbk BBWqqbk BBWqqbk BBWqsjt BBWqsjt BBWqtDd BBWqtDd	11/7/2019 12:49:50 PM	11/7/2019 1:41:03 PM	620 104	11 4	4 25 4 36 4 15 4 28 4 23 4 18 4 16 4 12 4 24 4 33 4 35 42 4 13 4 14 45 1 4 5 4 22 4 21 44 4 41 4 43 4 17 4 30 4 31 4 27 4 37 4 39 1 4 4 29 4 7 4 10 4 19 3 1 1 4 6 4 34 4 40
00013cbd-0388-4355-8b67-b216abd107b3	2ECD173E26346F5504581D7B27236EC0	M	AAF5HQU	295	11/5/2019 7:10:56 AM	17	BBWAt9e BBWBxuP	AAJDvxu AAJDvxu AAJQ2R4 AAJQC0V AAJQC0V AAJVu7H AAJXR6V AAJeXYC BBVxt0T BBWAOXB BBWAPO6 BBWAPcj BBWAQgP BBWAUCi BBWAjzo BBWAn7w BBWAn7w BBWAqCG BBWAqCG BBWAzXm BBWAzXm BBWB08R BBWB1hS BBWB1hS BBWB1hS BBWB9g6 BBWBA1j BBWBA1j BBWBB2H BBWBM6R BBWBOJc BBWBOJc BBWBcCx BBWBduJ BBWBduJ BBWBftZ BBWBgRz BBWBljS BBWBp85 BBWBpwv BBWBpwv BBWBu7o BBWBwCX BBWBwCX BBWBzhz BBWq6mN BBWqDXF BBWqDXF BBWqMkK BBWqMkK BBWqy1w BBWqy1w BBWrUYR BBWsZrD BBWtFNh BBWtHLH BBWtRLW BBWtaSx BBWtaSx BBWtbQL BBWtoDQ BBWtoDQ BBWyU6g BBWyrYC BBWyx9f BBWz0mR	11/11/2019 2:02:02 PM	11/11/2019 2:20:02 PM	52 165	4 49	44 45 7 4 5 23 33 29 21 28 3 18 15 51 43 31 34 30 33 35 36 12 11 47 54 14 31 37 29 1 39 46 16 45 46 6 2 24 40 28 30 55 5 6 22 52 50 51 36 37 49 50 42 13 10 27 41 34 35 25 47 48 19 8 17 53
000159a1-7789-4b22-8203-27d17493689c	38FF1AD04DD86FCF3D9712F34C246ED5	M	AAIDIRG AAIPOjk AAIW1rV AAIT93g AAIX26H AAJ28vx AAJfPOM AAJk7hM AAJjt04 AAIZBP1 AAJnbc2 AAJh5vx AAJnLuN AAJq8YW AAJuXdG AAJA49T AAJBmut AAJDoxe AAJkCwr AAJLiye AAJJaaX AAJQQ9U AAJVQ5b AAJTcr4 AAJX2BU AAJWRBJ AAJXCGM AAJTJao BBWqvIE AAJTxb8 BBWqJkv BBWqsp4 BBWu4jL BBWvzb2 BBWw3tm	25 358 182 27 50 50 864 73 75 453 103 512 183 246 43 75 508 66 14 219 285 177 225 164 102 617 120 61 535 119 213 511 133 81 72	10/13/2019 4:26:15 AM#TAB#10/15/2019 9:27:06 PM#TAB#10/17/2019 3:59:31 PM#TAB#10/17/2019 4:12:01 PM#TAB#10/18/2019 4:31:08 AM#TAB#10/19/2019 1:45:34 PM#TAB#10/24/2019 5:03:47 AM#TAB#10/25/2019 5:05:04 AM#TAB#10/25/2019 5:06:18 AM#TAB#10/25/2019 5:07:33 AM#TAB#10/26/2019 3:23:42 AM#TAB#10/26/2019 6:21:48 AM#TAB#10/26/2019 10:21:23 AM#TAB#10/27/2019 2:57:22 PM#TAB#10/29/2019 7:51:54 PM#TAB#10/31/2019 3:40:38 AM#TAB#10/31/2019 3:41:53 AM#TAB#10/31/2019 5:08:27 PM#TAB#11/1/2019 6:18:46 PM#TAB#11/3/2019 4:45:12 AM#TAB#11/4/2019 5:39:56 AM#TAB#11/5/2019 4:38:59 AM#TAB#11/6/2019 1:02:52 AM#TAB#11/6/2019 1:10:41 AM#TAB#11/6/2019 3:45:02 PM#TAB#11/6/2019 3:46:44 PM#TAB#11/6/2019 7:32:25 PM#TAB#11/6/2019 7:34:25 PM#TAB#11/7/2019 2:03:05 PM#TAB#11/7/2019 5:27:42 PM#TAB#11/7/2019 5:29:41 PM#TAB#11/8/2019 3:20:16 AM#TAB#11/8/2019 5:30:41 PM#TAB#11/9/2019 4:28:51 AM#TAB#11/9/2019 4:29:20 PM	76 1 23 6 10 5 5 7 19 25 1 7 44 24 46 27 21 2 8 6 6 12 21 8 1 25 1 6 3 8 6 30 44 37 19	BBWEmIj	AACrqlJ AAHdaCB AAHdaCB AAHgjCX AAHgjCX AAI4mSg AAI4mSg AAIZcct AAIZcct BBOUnZY BBOUnZY BBWANfZ BBWANfZ BBWB864 BBWB864 BBWBB74 BBWBB74 BBWBEUa BBWBEUa BBWBkFF BBWBkFF BBWEGPm BBWEGPm BBWEGnz BBWEGnz BBWEK56 BBWEK56 BBWEKIu BBWEKIu BBWELU4 BBWELU4 BBWEPgv BBWEPgv BBWESpg BBWESpg BBWETlg BBWEWb3 BBWEWb3 BBWEmSF BBWEmSF BBWEzFm BBWEzFm BBWF0U8 BBWF0U8 BBWtFmD BBWtFmD BBWtLaP BBWtLaP BBWtRLW BBWtRLW BBWtjI0 BBWtjI0	11/12/2019 8:15:37 PM	11/12/2019 8:41:08 PM	213	36	42 4 34 4 16 4 11 4 22 4 27 4 5 4 14 4 35 4 30 4 12 4 7 4 25 4 29 4 13 4 23 4 8 4 37 40 4 19 4 28 4 18 4 21 4 31 4 24 4 15 4 33
0001b5a2-d2fb-4256-9e20-a17c3ce02564	0D118C49F8E46B64368080F5F9C16A3D	M	AAJNdEF AAJJZ90 AAJX2BU AAJXjxS	298 83 32 73	11/4/2019 1:21:23 PM#TAB#11/4/2019 1:26:21 PM#TAB#11/6/2019 1:59:41 PM#TAB#11/6/2019 2:00:42 PM	14 28 3 19	BBWyhNc	BBWu76n BBWu76n BBWvCEe BBWvCEe BBWwkiJ BBWy1Tq BBWy1Tq BBWya1n BBWya1n BBWygdy BBWygdy BBWyhNb BBWyiGr BBWytO0 BBWytO0 BBWywIN BBWywIN	11/10/2019 5:13:04 PM	11/10/2019 5:28:29 PM	88	12	4 13 4 8 14 4 11 4 7 4 10 15 3 4 6 4 5
000265f7-a78c-4477-8522-3f79eb0f3d4d	266C36FA9448697906033E1D954F687E	M	AAIUBNg AAJ7vB5 AAJaDhA AAJczbC AAJhv1x AAJrNOr AAJs78f AAJs2EA AAJrRxo AAIAFnZ AAJvq61 AAJybml AAJsd4W AAJykj7 AAJBmut AAIO2b6 AAJNKsO AAJNRSR	1715 1493 914 1480 1371 1252 300 765 305 377 16 1335 643 237 155 1436 112 644	10/17/2019 8:20:01 AM#TAB#10/22/2019 5:31:51 AM#TAB#10/22/2019 9:17:04 AM#TAB#10/23/2019 4:11:41 AM#TAB#10/24/2019 9:07:49 AM#TAB#10/28/2019 4:23:19 AM#TAB#10/28/2019 5:24:51 AM#TAB#10/28/2019 7:25:41 AM#TAB#10/28/2019 7:38:47 AM#TAB#10/28/2019 10:02:00 AM#TAB#10/29/2019 7:37:27 AM#TAB#10/30/2019 4:53:09 AM#TAB#10/30/2019 7:28:28 AM#TAB#10/30/2019 12:19:04 PM#TAB#10/31/2019 3:38:09 AM#TAB#10/31/2019 4:28:12 AM#TAB#11/4/2019 7:39:58 AM#TAB#11/4/2019 7:42:50 AM	5 17 7 18 1 22 3 14 19 22 1 3 10 17 3 18 11 19	AAJX3tK	AAJX2BU AAJX2BU AAJX4tb AAJX850 AAJX850 AAJXlce AAJXnjy	11/6/2019 1:47:06 PM	11/6/2019 2:01:57 PM	604	1	3 4 7 4 5 6 4
000273a0-1fdc-4716-a4cb-2a300313d710	ACCFFBB783C0C42D024C9871FFFFFFFF	A	AAIZaRG	21	10/18/2019 2:39:53 PM	22	BBWtK2I	AAFcdus AAFcdus AAJOHlw AAJOHlw AAJQHcG AAJQHcG AAJX38t AAJX38t BBEXWyO BBEXWyO BBPx3rf BBPx3rf BBWqI57 BBWqI57 BBWqI6H BBWqI6H BBWqT3g BBWqT3g BBWqUjH BBWqUjH BBWsA8w BBWsA8w BBWsNam BBWsNam BBWsUas BBWsUas BBWt5fH BBWt5fH BBWtAEm BBWtAEm BBWtBTV BBWtBTV BBWtCTl BBWtCcd BBWtCcd BBWtCuH BBWtDQ0 BBWtDQ0 BBWtGb9 BBWtGb9 BBWtHYR BBWtHYR BBWtJXa BBWtJXa BBWtMAk BBWtMAk BBWtMGc BBWtMGc BBWtMK9 BBWtMK9 BBWtMYO BBWtXJK BBWtXJK BBWtXcD BBWtXcD BBWtY8I BBWtYlD BBWtYlD BBWtYr7 BBWtcKn BBWtcKn BBWtp7f BBWtsxi BBWtsxi BBWtvE6 BBWu42U BBWu42U BBWu4jL BBWu4jL	11/8/2019 5:10:37 PM	11/8/2019 5:16:13 PM	268	29	4 25 4 35 4 44 4  4 21 4 43 4 42 4 24 3 4 4 45 4 47 4  2 4 4 5 4 36 4  4 4 6 8 4 28 4 23 4 39 4 37 4 48 4  4 46 33 4 41 4  10 4 22 31 4 27 7 1 4 34 4 30 4 40
0003c37d-9425-4106-9315-57c383634602	090BE1BE846869B222D0ECF985C0680C	M	AAJwml6 AAJMQY3	214 1602	10/29/2019 1:06:59 PM#TAB#11/4/2019 7:15:37 AM	1 6	BBWAPO6	AAJDvxu AAJDvxu AAJPLla AAJPLla AAJPRhb AAJPRhb AAJQC0V AAJQC0V AAJTvUt AAJTvUt AAJVu7H AAJVu7H AAJeXYC AAJeXYC AAJnDSo AAJnDSo BBPFuKX BBPFuKX BBSuVgr BBSuVgr BBVxt0T BBVxt0T BBWABnH BBWABnH BBWAIG3 BBWAIG3 BBWAPcj BBWAPcj BBWAQSU BBWAQSU BBWARUY BBWARUY BBWARgs BBWARgs BBWATa0 BBWATa0 BBWAVaA BBWAVaA BBWAYKc BBWAYKc BBWAZfI BBWAZfI BBWAqCG BBWAqCG BBWAuml BBWAuml BBWAxJE BBWAxJE BBWAxuf BBWAxuf BBWAy4O BBWAy4O BBWAzXm BBWAzXm BBWB337 BBWB337 BBWB9g6 BBWB9g6 BBWqX24 BBWqX24 BBWqfp2 BBWqfp2 BBWtPfC BBWtmR5 BBWtmR5 BBWtrzi BBWtrzi BBWtupJ BBWvYvO BBWvYvO BBWyA7E BBWyA7E BBWyGVO BBWyGVO BBWyGVO BBWyHM6 BBWyHM6 BBWyK62 BBWyK62 BBWyLzA BBWyLzA BBWyNIF BBWyNIF BBWyNn7 BBWyNn7 BBWyU6g BBWyU6g BBWyjM9 BBWyjM9 BBWyjdJ BBWyjdJ BBWyjdJ BBWylZD BBWylZD BBWysPD BBWyu1r BBWyu1r BBWyx9f BBWyx9f BBWyx9f BBWyxYF BBWyxYF BBWyynu BBWyynu BBWyynu BBWzT2q BBWzT2q	11/11/2019 9:14:59 AM	11/11/2019 9:36:35 AM	225	1	4 24 4 28 4 54 4 16 4 51 4 53 4 34 4 30 4 17 4 43 4 15 4 13 4 27 4 11 4 12 4 29 4 36 4 22 4 41 4 5 4 44 4 45 4 55 4 23 4 10 4 8 4 11 4 25 4 8 4 49 4 37 56 4 10 4 18 31 4 40 4 35 2 4 46 4 21 4 50 4 48 4 19 4 52 4 14 3 4 4 5 6 4 33 4 4 42 4 7 12 4 39 4 6 7 4 47
00041444-897d-4223-99d6-c853caeac1c8	049EB394F901BEB6FAFFF652FFFFFFFF	A	AAIOuE4 AAIu5lS AAIE00F AAIPs42 AAIPChI AAJankX BBLFfhW AAIzOuM AAGNUa6	226 87 613 260 252 1259 47 191 50	10/16/2019 5:12:13 AM#TAB#10/16/2019 5:15:59 AM#TAB#10/17/2019 5:20:42 AM#TAB#10/21/2019 8:46:48 AM#TAB#10/21/2019 8:51:09 AM#TAB#10/22/2019 12:51:49 PM#TAB#10/27/2019 9:56:45 AM#TAB#10/27/2019 9:59:02 AM#TAB#11/1/2019 4:48:05 AM	21 85 12 30 47 7 5 19 59	BBWq1xA	AAG8dIM AAG8dIM AAGQKDA AAGQKDA AAIMeay AAIMeay AAIZq7e AAIZq7e AAJHp1S AAJQN3i AAJQN3i AAJXWJG AAJXWJG AAJXgho AAJXgho AAJXuAy AAJXuAy AAJY3Re AAJY3Re AAJYD7T AAJZhUo BBWpK92 BBWpK92 BBWq0cU BBWq0cU BBWqJOb BBWqJOb BBWqmVe BBWqmVe	11/7/2019 12:56:53 PM	11/7/2019 1:07:08 PM	55	19	4 11 4 14 4 15 3 4 22 4 16 4 5 4 12 4 6 4 10 4 21 4 7 4 18 4 13 4 17
